,hl_f,ol_f,k_f,accuracy,loss
0,sigmoid,sigmoid,SGD,0.4969465732574463,
1,sigmoid,sigmoid,SGD,0.4969465732574463,0.6932043433189392
2,sigmoid,sigmoid,SGD,0.4969465732574463,0.6931891441345215
3,sigmoid,sigmoid,SGD,0.4969465732574463,0.0
4,sigmoid,sigmoid,RMSprop,0.4969465732574463,
5,sigmoid,sigmoid,RMSprop,0.8297709822654724,0.7718018889427185
6,sigmoid,sigmoid,RMSprop,0.823664128780365,0.8120846748352051
7,sigmoid,sigmoid,RMSprop,0.4969465732574463,0.0
8,sigmoid,sigmoid,Adam,0.4969465732574463,
9,sigmoid,sigmoid,Adam,0.8351144790649414,0.7324194312095642
10,sigmoid,sigmoid,Adam,0.8312976956367493,0.7339840531349182
11,sigmoid,sigmoid,Adam,0.4969465732574463,0.0
12,sigmoid,sigmoid,Adagrad,0.4969465732574463,
13,sigmoid,sigmoid,Adagrad,0.4977099299430847,0.6930626630783081
14,sigmoid,sigmoid,Adagrad,0.49312976002693176,0.6932579874992371
15,sigmoid,sigmoid,Adagrad,0.4969465732574463,0.0
16,sigmoid,sigmoid,Adamax,0.4969465732574463,
17,sigmoid,sigmoid,Adamax,0.8267175555229187,0.4453270435333252
18,sigmoid,sigmoid,Adamax,0.8305343389511108,0.4540792405605316
19,sigmoid,sigmoid,Adamax,0.4969465732574463,0.0
20,sigmoid,tanh,SGD,0.4969465732574463,
21,sigmoid,tanh,SGD,0.4969465732574463,7.759572505950928
22,sigmoid,tanh,SGD,0.4969465732574463,7.759572505950928
23,sigmoid,tanh,SGD,0.4969465732574463,5.996864871349317e-08
24,sigmoid,tanh,RMSprop,0.4969465732574463,
25,sigmoid,tanh,RMSprop,0.818320631980896,1.418323040008545
26,sigmoid,tanh,RMSprop,0.8091602921485901,1.7366172075271606
27,sigmoid,tanh,RMSprop,0.4969465732574463,5.996864871349317e-08
28,sigmoid,tanh,Adam,0.4969465732574463,
29,sigmoid,tanh,Adam,0.818320631980896,1.0193819999694824
30,sigmoid,tanh,Adam,0.4969465732574463,7.759572505950928
31,sigmoid,tanh,Adam,0.4969465732574463,5.996864871349317e-08
32,sigmoid,tanh,Adagrad,0.4969465732574463,
33,sigmoid,tanh,Adagrad,0.5366412401199341,0.6928325891494751
34,sigmoid,tanh,Adagrad,0.4969465732574463,7.759572505950928
35,sigmoid,tanh,Adagrad,0.4969465732574463,5.996864871349317e-08
36,sigmoid,tanh,Adamax,0.4969465732574463,
37,sigmoid,tanh,Adamax,0.8297709822654724,0.75429368019104
38,sigmoid,tanh,Adamax,0.8229007720947266,0.7057021856307983
39,sigmoid,tanh,Adamax,0.5030534267425537,5.996864871349317e-08
40,sigmoid,relu,SGD,0.4969465732574463,
41,sigmoid,relu,SGD,0.5030534267425537,0.6923273801803589
42,sigmoid,relu,SGD,0.4969465732574463,7.759572505950928
43,sigmoid,relu,SGD,0.5030534267425537,5.996864871349317e-08
44,sigmoid,relu,RMSprop,0.4969465732574463,
45,sigmoid,relu,RMSprop,0.4969465732574463,7.759572505950928
46,sigmoid,relu,RMSprop,0.8229007720947266,1.7056246995925903
47,sigmoid,relu,RMSprop,0.4969465732574463,
48,sigmoid,relu,Adam,0.4969465732574463,
49,sigmoid,relu,Adam,0.823664128780365,1.4433233737945557
50,sigmoid,relu,Adam,0.4969465732574463,7.759572505950928
51,sigmoid,relu,Adam,0.5030534267425537,5.996864871349317e-08
52,sigmoid,relu,Adagrad,0.4969465732574463,
53,sigmoid,relu,Adagrad,0.4969465732574463,0.6931144595146179
54,sigmoid,relu,Adagrad,0.5587786436080933,0.6921637654304504
55,sigmoid,relu,Adagrad,0.5030534267425537,5.996864871349317e-08
56,sigmoid,relu,Adamax,0.4969465732574463,
57,sigmoid,relu,Adamax,0.4969465732574463,7.759572505950928
58,sigmoid,relu,Adamax,0.4969465732574463,7.759572505950928
59,sigmoid,relu,Adamax,0.4969465732574463,
60,sigmoid,LeakyReLU,SGD,0.4969465732574463,
61,sigmoid,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
62,sigmoid,LeakyReLU,SGD,0.4969465732574463,0.6938807964324951
63,sigmoid,LeakyReLU,SGD,0.4969465732574463,5.996864871349317e-08
64,sigmoid,LeakyReLU,RMSprop,0.4969465732574463,
65,sigmoid,LeakyReLU,RMSprop,0.8229007720947266,1.7137173414230347
66,sigmoid,LeakyReLU,RMSprop,0.8213740587234497,1.7793371677398682
67,sigmoid,LeakyReLU,RMSprop,0.4969465732574463,5.996864871349317e-08
68,sigmoid,LeakyReLU,Adam,0.4969465732574463,
69,sigmoid,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
70,sigmoid,LeakyReLU,Adam,0.8175572752952576,1.3998355865478516
71,sigmoid,LeakyReLU,Adam,0.5030534267425537,5.996864871349317e-08
72,sigmoid,LeakyReLU,Adagrad,0.4969465732574463,
73,sigmoid,LeakyReLU,Adagrad,0.5076335668563843,0.6928314566612244
74,sigmoid,LeakyReLU,Adagrad,0.5030534267425537,7.578056335449219
75,sigmoid,LeakyReLU,Adagrad,0.5030534267425537,5.996864871349317e-08
76,sigmoid,LeakyReLU,Adamax,0.4969465732574463,
77,sigmoid,LeakyReLU,Adamax,0.5030534267425537,7.578056335449219
78,sigmoid,LeakyReLU,Adamax,0.8335877656936646,0.7495843172073364
79,sigmoid,LeakyReLU,Adamax,0.4969465732574463,5.996864871349317e-08
80,sigmoid,PReLU,SGD,0.4969465732574463,
81,sigmoid,PReLU,SGD,0.5030534267425537,7.578056335449219
82,sigmoid,PReLU,SGD,0.4969465732574463,7.759572505950928
83,sigmoid,PReLU,SGD,0.4969465732574463,
84,sigmoid,PReLU,RMSprop,0.4969465732574463,
85,sigmoid,PReLU,RMSprop,0.4969465732574463,7.759572505950928
86,sigmoid,PReLU,RMSprop,0.8213740587234497,1.8663383722305298
87,sigmoid,PReLU,RMSprop,0.5030534267425537,5.996864871349317e-08
88,sigmoid,PReLU,Adam,0.4969465732574463,
89,sigmoid,PReLU,Adam,0.5030534267425537,7.578056335449219
90,sigmoid,PReLU,Adam,0.4969465732574463,7.759572505950928
91,sigmoid,PReLU,Adam,0.4969465732574463,5.996864871349317e-08
92,sigmoid,PReLU,Adagrad,0.5030534267425537,
93,sigmoid,PReLU,Adagrad,0.4793893098831177,0.6932884454727173
94,sigmoid,PReLU,Adagrad,0.4969465732574463,7.759572505950928
95,sigmoid,PReLU,Adagrad,0.4969465732574463,
96,sigmoid,PReLU,Adamax,0.4969465732574463,
97,sigmoid,PReLU,Adamax,0.8305343389511108,0.6010375618934631
98,sigmoid,PReLU,Adamax,0.834351122379303,0.7221853137016296
99,sigmoid,PReLU,Adamax,0.5030534267425537,5.996864871349317e-08
100,tanh,sigmoid,SGD,0.4969465732574463,
101,tanh,sigmoid,SGD,0.6343511343002319,0.6574617028236389
102,tanh,sigmoid,SGD,0.6290076375007629,0.6616653800010681
103,tanh,sigmoid,SGD,0.4969465732574463,0.0
104,tanh,sigmoid,RMSprop,0.4969465732574463,
105,tanh,sigmoid,RMSprop,0.8389313220977783,1.850354790687561
106,tanh,sigmoid,RMSprop,0.8427481055259705,1.8105548620224
107,tanh,sigmoid,RMSprop,0.4969465732574463,0.0
108,tanh,sigmoid,Adam,0.4969465732574463,
109,tanh,sigmoid,Adam,0.8396946787834167,0.8714250326156616
110,tanh,sigmoid,Adam,0.8244274854660034,0.9664166569709778
111,tanh,sigmoid,Adam,0.4969465732574463,0.0
112,tanh,sigmoid,Adagrad,0.4969465732574463,
113,tanh,sigmoid,Adagrad,0.6099236607551575,0.6858982443809509
114,tanh,sigmoid,Adagrad,0.6045801639556885,0.6877308487892151
115,tanh,sigmoid,Adagrad,0.4969465732574463,0.0
116,tanh,sigmoid,Adamax,0.4969465732574463,
117,tanh,sigmoid,Adamax,0.829007625579834,0.7510070204734802
118,tanh,sigmoid,Adamax,0.8244274854660034,0.7523708939552307
119,tanh,sigmoid,Adamax,0.4969465732574463,0.0
120,tanh,tanh,SGD,0.4969465732574463,
121,tanh,tanh,SGD,0.7038167715072632,0.5804004073143005
122,tanh,tanh,SGD,0.6022900938987732,0.6735673546791077
123,tanh,tanh,SGD,0.4969465732574463,5.996864871349317e-08
124,tanh,tanh,RMSprop,0.4969465732574463,
125,tanh,tanh,RMSprop,0.6748091578483582,4.607193470001221
126,tanh,tanh,RMSprop,0.7519084215164185,3.091155529022217
127,tanh,tanh,RMSprop,0.4969465732574463,5.996864871349317e-08
128,tanh,tanh,Adam,0.4969465732574463,
129,tanh,tanh,Adam,0.8251908421516418,1.2279183864593506
130,tanh,tanh,Adam,0.8106870055198669,1.6067373752593994
131,tanh,tanh,Adam,0.4969465732574463,5.996864871349317e-08
132,tanh,tanh,Adagrad,0.4969465732574463,
133,tanh,tanh,Adagrad,0.6282442808151245,0.6508018970489502
134,tanh,tanh,Adagrad,0.6610686779022217,0.6330887675285339
135,tanh,tanh,Adagrad,0.4969465732574463,5.996864871349317e-08
136,tanh,tanh,Adamax,0.4969465732574463,
137,tanh,tanh,Adamax,0.818320631980896,0.9696735143661499
138,tanh,tanh,Adamax,0.7992366552352905,1.0337541103363037
139,tanh,tanh,Adamax,0.4969465732574463,5.996864871349317e-08
140,tanh,relu,SGD,0.4969465732574463,
141,tanh,relu,SGD,0.4969465732574463,7.759572505950928
142,tanh,relu,SGD,0.4969465732574463,7.759572505950928
143,tanh,relu,SGD,0.4969465732574463,
144,tanh,relu,RMSprop,0.4969465732574463,
145,tanh,relu,RMSprop,0.4969465732574463,7.759572505950928
146,tanh,relu,RMSprop,0.8152672052383423,2.111825466156006
147,tanh,relu,RMSprop,0.4969465732574463,
148,tanh,relu,Adam,0.4969465732574463,
