,hidden layer activation function,outputlayer activation function,optimizer,accuracy
0,sigmoid,sigmoid,SGD,0.502170741558075
1,sigmoid,sigmoid,SGD,0.502170741558075
2,sigmoid,sigmoid,SGD,0.5166425704956055
3,sigmoid,sigmoid,SGD,0.49782922863960266
4,sigmoid,sigmoid,SGD,0.502170741558075
5,sigmoid,sigmoid,SGD,0.6685962080955505
6,sigmoid,sigmoid,SGD,0.49782922863960266
7,sigmoid,sigmoid,SGD,0.49782922863960266
8,sigmoid,sigmoid,SGD,0.49782922863960266
9,sigmoid,sigmoid,RMSprop,0.9059334397315979
10,sigmoid,sigmoid,RMSprop,0.9044862389564514
11,sigmoid,sigmoid,RMSprop,0.9001446962356567
12,sigmoid,sigmoid,RMSprop,0.8972503542900085
13,sigmoid,sigmoid,RMSprop,0.898697555065155
14,sigmoid,sigmoid,RMSprop,0.9001446962356567
15,sigmoid,sigmoid,RMSprop,0.8929088115692139
16,sigmoid,sigmoid,RMSprop,0.8972503542900085
17,sigmoid,sigmoid,RMSprop,0.8972503542900085
18,sigmoid,sigmoid,Adam,0.9044862389564514
19,sigmoid,sigmoid,Adam,0.9015918970108032
20,sigmoid,sigmoid,Adam,0.916063666343689
21,sigmoid,sigmoid,Adam,0.8972503542900085
22,sigmoid,sigmoid,Adam,0.8900144696235657
23,sigmoid,sigmoid,Adam,0.9044862389564514
24,sigmoid,sigmoid,Adam,0.898697555065155
25,sigmoid,sigmoid,Adam,0.9059334397315979
26,sigmoid,sigmoid,Adam,0.9102749824523926
27,sigmoid,sigmoid,Adagrad,0.49782922863960266
28,sigmoid,sigmoid,Adagrad,0.49782922863960266
29,sigmoid,sigmoid,Adagrad,0.49927639961242676
30,sigmoid,sigmoid,Adagrad,0.502170741558075
31,sigmoid,sigmoid,Adagrad,0.502170741558075
32,sigmoid,sigmoid,Adagrad,0.49782922863960266
33,sigmoid,sigmoid,Adagrad,0.502170741558075
34,sigmoid,sigmoid,Adagrad,0.4920405149459839
35,sigmoid,sigmoid,Adagrad,0.502170741558075
36,sigmoid,sigmoid,Adamax,0.8784370422363281
37,sigmoid,sigmoid,Adamax,0.9088277816772461
38,sigmoid,sigmoid,Adamax,0.9059334397315979
39,sigmoid,sigmoid,Adamax,0.8885672688484192
40,sigmoid,sigmoid,Adamax,0.9146165251731873
41,sigmoid,sigmoid,Adamax,0.9044862389564514
42,sigmoid,sigmoid,Adamax,0.898697555065155
43,sigmoid,sigmoid,Adamax,0.9088277816772461
44,sigmoid,sigmoid,Adamax,0.9088277816772461
45,sigmoid,tanh,SGD,0.49782922863960266
46,sigmoid,tanh,SGD,0.49782922863960266
47,sigmoid,tanh,SGD,0.502170741558075
48,sigmoid,tanh,SGD,0.49782922863960266
49,sigmoid,tanh,SGD,0.49782922863960266
50,sigmoid,tanh,SGD,0.502170741558075
51,sigmoid,tanh,SGD,0.49782922863960266
52,sigmoid,tanh,SGD,0.49782922863960266
53,sigmoid,tanh,SGD,0.49782922863960266
54,sigmoid,tanh,RMSprop,0.8755427002906799
55,sigmoid,tanh,RMSprop,0.49782922863960266
56,sigmoid,tanh,RMSprop,0.49782922863960266
57,sigmoid,tanh,RMSprop,0.49782922863960266
58,sigmoid,tanh,RMSprop,0.49782922863960266
59,sigmoid,tanh,RMSprop,0.8523878455162048
60,sigmoid,tanh,RMSprop,0.8494935035705566
61,sigmoid,tanh,RMSprop,0.49782922863960266
62,sigmoid,tanh,RMSprop,0.8480463027954102
63,sigmoid,tanh,Adam,0.49782922863960266
64,sigmoid,tanh,Adam,0.49782922863960266
65,sigmoid,tanh,Adam,0.49782922863960266
66,sigmoid,tanh,Adam,0.8740954995155334
67,sigmoid,tanh,Adam,0.49782922863960266
68,sigmoid,tanh,Adam,0.8726483583450317
69,sigmoid,tanh,Adam,0.49782922863960266
70,sigmoid,tanh,Adam,0.8871201276779175
71,sigmoid,tanh,Adam,0.8784370422363281
72,sigmoid,tanh,Adagrad,0.5123010277748108
73,sigmoid,tanh,Adagrad,0.49782922863960266
74,sigmoid,tanh,Adagrad,0.5007236003875732
75,sigmoid,tanh,Adagrad,0.5325614809989929
76,sigmoid,tanh,Adagrad,0.49782922863960266
77,sigmoid,tanh,Adagrad,0.49782922863960266
78,sigmoid,tanh,Adagrad,0.49782922863960266
79,sigmoid,tanh,Adagrad,0.5007236003875732
80,sigmoid,tanh,Adagrad,0.49782922863960266
81,sigmoid,tanh,Adamax,0.8813313841819763
82,sigmoid,tanh,Adamax,0.8871201276779175
83,sigmoid,tanh,Adamax,0.8943560123443604
84,sigmoid,tanh,Adamax,0.49782922863960266
85,sigmoid,tanh,Adamax,0.8871201276779175
86,sigmoid,tanh,Adamax,0.49782922863960266
87,sigmoid,tanh,Adamax,0.8827785849571228
88,sigmoid,tanh,Adamax,0.49782922863960266
89,sigmoid,tanh,Adamax,0.8972503542900085
90,sigmoid,relu,SGD,0.49782922863960266
91,sigmoid,relu,SGD,0.502170741558075
92,sigmoid,relu,SGD,0.502170741558075
93,sigmoid,relu,SGD,0.502170741558075
94,sigmoid,relu,SGD,0.49782922863960266
95,sigmoid,relu,SGD,0.502170741558075
96,sigmoid,relu,SGD,0.49782922863960266
97,sigmoid,relu,SGD,0.502170741558075
98,sigmoid,relu,SGD,0.49782922863960266
99,sigmoid,relu,RMSprop,0.9030390977859497
100,sigmoid,relu,RMSprop,0.49782922863960266
101,sigmoid,relu,RMSprop,0.49782922863960266
102,sigmoid,relu,RMSprop,0.49782922863960266
103,sigmoid,relu,RMSprop,0.49782922863960266
104,sigmoid,relu,RMSprop,0.9044862389564514
105,sigmoid,relu,RMSprop,0.49782922863960266
106,sigmoid,relu,RMSprop,0.9015918970108032
107,sigmoid,relu,RMSprop,0.49782922863960266
108,sigmoid,relu,Adam,0.9044862389564514
109,sigmoid,relu,Adam,0.49782922863960266
110,sigmoid,relu,Adam,0.49782922863960266
111,sigmoid,relu,Adam,0.502170741558075
112,sigmoid,relu,Adam,0.9073805809020996
113,sigmoid,relu,Adam,0.49782922863960266
114,sigmoid,relu,Adam,0.8885672688484192
115,sigmoid,relu,Adam,0.49782922863960266
116,sigmoid,relu,Adam,0.49782922863960266
117,sigmoid,relu,Adagrad,0.49782922863960266
118,sigmoid,relu,Adagrad,0.49782922863960266
119,sigmoid,relu,Adagrad,0.555716335773468
120,sigmoid,relu,Adagrad,0.5036179423332214
121,sigmoid,relu,Adagrad,0.49782922863960266
122,sigmoid,relu,Adagrad,0.49782922863960266
123,sigmoid,relu,Adagrad,0.558610737323761
124,sigmoid,relu,Adagrad,0.49782922863960266
125,sigmoid,relu,Adagrad,0.5571635365486145
126,sigmoid,relu,Adamax,0.49782922863960266
127,sigmoid,relu,Adamax,0.49782922863960266
128,sigmoid,relu,Adamax,0.898697555065155
129,sigmoid,relu,Adamax,0.8827785849571228
130,sigmoid,relu,Adamax,0.9001446962356567
131,sigmoid,relu,Adamax,0.49782922863960266
132,sigmoid,relu,Adamax,0.49782922863960266
133,sigmoid,relu,Adamax,0.49782922863960266
134,sigmoid,relu,Adamax,0.49782922863960266
135,sigmoid,LeakyReLU,SGD,0.49782922863960266
136,sigmoid,LeakyReLU,SGD,0.49782922863960266
137,sigmoid,LeakyReLU,SGD,0.49782922863960266
138,sigmoid,LeakyReLU,SGD,0.49782922863960266
139,sigmoid,LeakyReLU,SGD,0.49782922863960266
140,sigmoid,LeakyReLU,SGD,0.49782922863960266
141,sigmoid,LeakyReLU,SGD,0.49782922863960266
