model 1/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 2/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 3/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.5166425704956055
model 4/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.49782922863960266
model 5/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 6/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.6685962080955505
model 7/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.49782922863960266
model 8/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.49782922863960266
model 9/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.49782922863960266
model 10/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 11/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9044862389564514
model 12/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9001446962356567
model 13/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.8972503542900085
model 14/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.898697555065155
model 15/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9001446962356567
model 16/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.8929088115692139
model 17/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.8972503542900085
model 18/1125 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.8972503542900085
model 19/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9044862389564514
model 20/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9015918970108032
model 21/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.916063666343689
model 22/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.8972503542900085
model 23/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.8900144696235657
model 24/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9044862389564514
model 25/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 26/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 27/1125 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 28/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.49782922863960266
model 29/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.49782922863960266
model 30/1125 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.49927639961242676
