model 1/375 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.5195369124412537
model 2/375 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 3/375 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 4/375 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9073805809020996
model 5/375 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.916063666343689
model 6/375 done, hidden = sigmoid, output = sigmoid, optim = RMSprop || accuracy: 0.9073805809020996
model 7/375 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9059334397315979
model 8/375 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 9/375 done, hidden = sigmoid, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 10/375 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.5094066858291626
model 11/375 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.502170741558075
model 12/375 done, hidden = sigmoid, output = sigmoid, optim = Adagrad || accuracy: 0.49927639961242676
model 13/375 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.8958032131195068
model 14/375 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9030390977859497
model 15/375 done, hidden = sigmoid, output = sigmoid, optim = Adamax || accuracy: 0.9015918970108032
model 16/375 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 17/375 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.5108538269996643
model 18/375 done, hidden = sigmoid, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 19/375 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 20/375 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 21/375 done, hidden = sigmoid, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
