                  epoch,             train/loss,              test/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,                   lr/0
                      0,                0.69562,                0.65636,                0.58915,                      1,              0.0009802
                      1,                0.68045,                0.66445,                0.64341,                      1,              0.0009604
                      2,                0.67272,                0.63908,                0.65116,                      1,              0.0009406
                      3,                0.67522,                0.67185,                 0.5814,                      1,              0.0009208
                      4,                 0.6419,                  1.197,                0.55814,                      1,               0.000901
                      5,                0.61323,                  2.709,                 0.4186,                      1,              0.0008812
                      6,                0.56766,                0.45866,                0.79845,                      1,              0.0008614
                      7,                0.51091,                 0.3878,                0.85271,                      1,              0.0008416
                      8,                0.48104,                 1.0158,                0.75194,                      1,              0.0008218
                      9,                0.47738,                0.40695,                0.82946,                      1,               0.000802
                     10,                0.41545,                0.68279,                0.74419,                      1,              0.0007822
                     11,                0.38037,                0.38262,                0.83721,                      1,              0.0007624
                     12,                0.39128,                0.75508,                0.53488,                      1,              0.0007426
                     13,                0.35123,                 0.3239,                0.89147,                      1,              0.0007228
                     14,                0.32761,                0.30485,                0.89922,                      1,               0.000703
                     15,                0.33434,                0.30568,                0.90698,                      1,              0.0006832
                     16,                0.31663,                0.36899,                0.89922,                      1,              0.0006634
                     17,                0.30841,                0.30138,                0.90698,                      1,              0.0006436
                     18,                0.29639,                0.36628,                0.87597,                      1,              0.0006238
                     19,                0.29536,                0.29759,                0.91473,                      1,               0.000604
                     20,                  0.276,                0.40867,                0.92248,                      1,              0.0005842
                     21,                0.25283,                0.30538,                0.90698,                      1,              0.0005644
                     22,                 0.2493,                0.31589,                0.89922,                      1,              0.0005446
                     23,                0.26305,                0.41384,                0.91473,                      1,              0.0005248
                     24,                0.24665,                0.74095,                0.90698,                      1,               0.000505
                     25,                 0.2355,                0.30415,                0.91473,                      1,              0.0004852
                     26,                0.24668,                0.49718,                0.81395,                      1,              0.0004654
                     27,                0.25672,                0.32887,                0.89147,                      1,              0.0004456
                     28,                0.22478,                0.64973,                0.92248,                      1,              0.0004258
                     29,                0.22515,                0.43379,                0.91473,                      1,               0.000406
                     30,                0.22651,                 0.5616,                0.89147,                      1,              0.0003862
                     31,                0.23427,                0.30694,                0.92248,                      1,              0.0003664
                     32,                0.22414,                0.35882,                0.89147,                      1,              0.0003466
                     33,                0.22496,                0.30278,                0.90698,                      1,              0.0003268
                     34,                0.22033,                0.31007,                0.93023,                      1,               0.000307
                     35,                0.21565,                0.29658,                0.93798,                      1,              0.0002872
                     36,                0.21827,                0.29957,                0.91473,                      1,              0.0002674
                     37,                0.22172,                0.29728,                0.92248,                      1,              0.0002476
                     38,                0.22171,                 0.3285,                0.93023,                      1,              0.0002278
                     39,                0.21239,                 0.3023,                0.92248,                      1,               0.000208
                     40,                0.21222,                  0.299,                0.91473,                      1,              0.0001882
                     41,                0.21006,                0.29846,                0.90698,                      1,              0.0001684
                     42,                0.21607,                0.30012,                0.90698,                      1,              0.0001486
                     43,                0.22318,                0.29646,                0.92248,                      1,              0.0001288
                     44,                0.22072,                 0.3072,                0.90698,                      1,               0.000109
                     45,                 0.2191,                  0.308,                0.90698,                      1,               8.92e-05
                     46,                0.21583,                 0.2985,                0.91473,                      1,               6.94e-05
                     47,                0.20982,                0.30983,                0.90698,                      1,               4.96e-05
                     48,                0.20776,                0.30239,                0.92248,                      1,               2.98e-05
                     49,                0.20847,                0.30766,                0.89922,                      1,                  1e-05
